Tiempo[s];Velocidad[RPM];Longitudinal[arb];Transversal[arb]
4,05805970156136;21,3052666560112;13835,53;5637,03
4,05906716424795;21,0160218908403;13835,53;5573,35
4,06007462693453;20,7282310525442;13584,01;5541,51
4,06108208962112;20,4419197556309;13332,49;5573,35
4,0620895523077;20,1571134829231;13751,69;5637,03
4,06309701499429;19,873837583291;13584,01;5605,19
4,06410447768087;19,5921172693952;14254,73;5509,67
4,06511194036745;19,3119776154432;13584,01;5541,51
4,06611940305404;19,0334435549577;12829,45;5573,35
4,06712686574062;18,7565398785573;13500,17;5509,67
4,06813432842721;18,48129123175;13584,01;5541,51
4,06914179111379;18,2077221127395;13500,17;5509,67
4,07014925380038;17,9358568702455;13500,17;5859,91
4,07115671648696;17,6657197013355;13248,65;5668,87
4,07216417917354;17,397334649272;12661,77;5509,67
4,07317164186013;17,1307256013722;13835,53;5764,39
4,07417910454671;16,865916286882;14254,73;5732,55
4,0751865672333;16,6029302748639;13667,85;5573,35
4,07619402991988;16,3417909720995;13835,53;5541,51
4,07720149260647;16,0825216210061;13835,53;5668,87
4,07820895529305;15,8251452975678;13416,33;5541,51
4,07921641797963;15,5696849092821;14338,57;5573,35
4,08022388066622;15,3161631931205;13667,85;5668,87
4,0812313433528;15,0646027135054;13751,69;5637,03
4,08223880603939;14,8150258603014;13667,85;5509,67
4,08324626872597;14,5674548468224;13500,17;5414,15
4,08425373141256;14,3219117078552;13500,17;5509,67
4,08526119409914;14,0784182976973;13416,33;5573,35
4,08626865678572;13,8369962882127;13248,65;5891,75
4,08727611947231;13,5976671669026;13164,81;5477,83
4,08828358215889;13,3604522349929;12913,29;5477,83
4,08929104484548;13,1253726055385;14087,05;5828,07
4,09029850753206;12,8924492015438;14003,21;5637,03
4,09130597021865;12,6617027541011;13667,85;5796,23
4,09231343290523;12,4331538005447;13835,53;5637,03
4,09332089559181;12,2068226826237;13584,01;5605,19
4,0943283582784;11,9827295446909;14170,89;5700,71
4,09533582096498;11,7608943319103;13835,53;5605,19
4,09634328365157;11,5413367884817;13751,69;5732,55
4,09735074633815;11,3240764558834;13667,85;5668,87
4,09835820902473;11,109132671133;13584,01;5350,47
4,09936567171132;10,8965245650663;13248,65;5637,03
4,1003731343979;10,6862710606347;13248,65;5573,35
4,10138059708449;10,4783908712206;13248,65;5605,19
4,10238805977107;10,2729024989724;13248,65;5605,19
4,10339552245766;10,0698242331571;13164,81;5605,19
4,10440298514424;9,8691741485332;13164,81;5637,03
4,10541044783082;9,67097010374134;14170,89;5509,67
4,10641791051741;9,47522973971507;13584,01;5637,03
4,10742537320399;9,28197047811089;12829,45;5637,03
4,10843283589058;9,09120951975733;12997,13;5541,51
4,10944029857716;8,90296384312433;13500,17;5477,83
4,11044776126375;8,7172502028118;13248,65;5764,39
4,11145522395033;8,53408512805867;13584,01;5700,71
4,11246268663691;8,35348492127144;13500,17;5637,03
4,1134701493235;8,17546565657348;13584,01;5700,71
4,11447761201008;8,00004317837421;13584,01;5605,19
4,11548507469667;7,82723309995884;13584,01;5573,35
4,11649253738325;7,65705080209892;13584,01;5573,35
4,11750000006984;7,48951143168314;13751,69;5637,03
4,11850746275642;7,32462990036947;13500,17;5796,23
4,119514925443;7,1624208832577;13584,01;5637,03
4,12052238812959;7,00289881758352;13416,33;5605,19
4,12152985081617;6,84607790143344;14087,05;5764,39
4,12253731350276;6,69197209248104;13080,97;5700,71
4,12354477618934;6,54059510674489;12997,13;5573,35
4,12455223887593;6,39196041736749;13500,17;5573,35
4,12555970156251;6,24608125341643;13164,81;5573,35
4,12656716424909;6,10297059870661;13667,85;5637,03
4,12757462693568;5,96264119064493;13332,49;5637,03
4,12858208962226;5,82510551909646;13332,49;5668,87
4,12958955230885;5,69037582527275;13164,81;5828,07
4,13059701499543;5,55846410064246;13500,17;5605,19
4,13160447768202;5,42938208586392;13584,01;5605,19
4,1326119403686;5,30314126974033;13332,49;5541,51
4,13361940305518;5,179752888197;13416,33;5859,91
4,13462686574177;5,05922792328153;13500,17;5828,07
4,13563432842835;4,94157710218625;13416,33;5700,71
4,13664179111494;4,8268108962934;13667,85;5700,71
4,13764925380152;4,71493952024331;14003,21;5637,03
4,13865671648811;4,60597293102505;13667,85;5541,51
4,13966417917469;4,49992082709043;13248,65;5668,87
4,14067164186127;4,39679264749059;13584,01;5637,03
4,14167910454786;4,29659757103607;13500,17;5637,03
4,14268656723444;4,19934451547977;13584,01;5414,15
4,14369402992103;4,10504213672319;13416,33;5891,75
4,14470149260761;4,01369882804616;13332,49;5668,87
4,14570895529419;3,92532271935965;13584,01;5637,03
4,14671641798078;3,8399216764823;14003,21;5573,35
4,14772388066736;3,75750330044024;13584,01;5923,59
4,14873134335395;3,67807492679065;13500,17;5573,35
4,14973880604053;3,60164362496881;13584,01;5796,23
4,15074626872712;3,5282161976589;13164,81;5732,55
4,1517537314137;3,45779918018856;13248,65;5605,19
4,15276119410028;3,39039883994718;13751,69;5700,71
4,15376865678687;3,32602117582813;13919,37;5764,39
4,15477611947345;3,26467191769478;13248,65;5668,87
4,15578358216004;3,20635652587058;14757,77;5668,87
4,15679104484662;3,15108019065301;13667,85;5637,03
4,15779850753321;3,09884783185165;13500,17;5668,87
4,15880597021979;3,04966409835032;14087,05;5732,55
4,15981343290637;3,00353336769326;13416,33;5637,03
4,16082089559296;2,96045974569557;13332,49;5700,71
4,16182835827954;2,92044706607771;13751,69;5637,03
4,16283582096613;2,88349889012437;13500,17;5573,35
4,16384328365271;2,84961850636741;13248,65;5445,99
4,1648507463393;2,81880893029322;13248,65;5700,71
4,16585820902588;2,79107290407434;13080,97;5764,39
4,16686567171246;2,76641289632536;13835,53;5573,35
4,16787313439905;2,74483110188321;13164,81;5796,23
4,16888059708563;2,72632944161184;13919,37;5637,03
4,16988805977222;2,71090956223124;13248,65;5637,03
4,1708955224588;2,69857283617085;13751,69;5828,07
4,17190298514539;2,68932036144744;13332,49;5605,19
4,17291044783197;2,68315296156738;13248,65;5764,39
4,17391791051855;2,68007118545333;13584,01;5637,03
4,17492537320514;2,68007530739539;13584,01;5605,19
4,17593283589172;2,6831653270267;13667,85;5859,91
4,17694029857831;2,68934096932344;13667,85;6019,11
4,17794776126489;2,69860168462935;13667,85;5573,35
4,17895522395148;2,71094664870462;13584,01;5637,03
4,17996268663806;2,72637476279925;13584,01;5700,71
4,18097014932464;2,74488465375089;13584,01;5828,07
4,18197761201123;2,76647467410698;13500,17;5828,07
4,18298507469781;2,79114290227145;13164,81;5891,75
4,1839925373844;2,8188871426757;13500,17;5700,71
4,18500000007098;2,84970492597405;13751,69;5764,39
4,18600746275756;2,88359350926349;13248,65;5732,55
4,18701492544415;2,92054987632784;13332,49;5764,39
4,18802238813073;2,96057073790619;13248,65;5637,03
4,18902985081732;3,00365253198563;13248,65;5796,23
4,1900373135039;3,04979142411836;13416,33;5700,71
4,19104477619049;3,09898330776287;13500,17;5732,55
4,19205223887707;3,15122380464952;13332,49;5764,39
4,19305970156365;3,20650826517018;13416,33;5764,39
4,19406716425024;3,26483176879207;13248,65;5732,55
4,19507462693682;3,32618912449575;13332,49;5732,55
4,19608208962341;3,39057487123703;13584,01;5796,23
4,19708955230999;3,45798327843318;13332,49;5955,43
4,19809701499658;3,52840834647282;13332,49;5732,55
4,19910447768316;3,60184380725004;12745,61;5732,55
4,20011194036974;3,6782831247222;13332,49;5828,07
4,20111940305633;3,75771949549164;13751,69;5764,39
4,20212686574291;3,84014584941138;13919,37;5764,39
4,2031343284295;3,92555485021413;13164,81;5859,91
4,20414179111608;4,0139388961655;13080,97;6019,11
4,20514925380267;4,10529012074039;13500,17;5764,39
4,20615671648925;4,19960039332327;13584,01;5700,71
4,20716417917583;4,29686131993176;13332,49;5859,91
4,20817164186242;4,39706424396378;13416,33;5637,03
4,209179104549;4,50020024696797;13080,97;5859,91
4,21018656723559;4,60626014943749;13080,97;5541,51
4,21119402992217;4,71523451162708;13164,81;5923,59
4,21220149260876;4,82711363439312;13080,97;5541,51
4,21320895529534;4,94188756005705;13248,65;5987,27
4,21421641798192;5,05954607329144;12913,29;6019,11
4,21522388066851;5,18007870202944;13080,97;5859,91
4,21623134335509;5,30347471839658;13667,85;5859,91
4,21723880604168;5,42972313966577;13248,65;6082,79
4,21824626872826;5,55881272923478;13500,17;5891,75
4,21925373141485;5,69073199762623;13416,33;5923,59
4,22026119410143;5,82546920351037;13248,65;5828,07
4,22126865678801;5,96301235474995;13248,65;5796,23
4,2222761194746;6,10334920946767;13248,65;5987,27
4,22328358216118;6,2464672771357;12913,29;5987,27
4,22429104484777;6,39235381968736;12829,45;5700,71
4,22529850753435;6,54099585265101;12913,29;5796,23
4,22630597022093;6,69238014630547;12913,29;5955,43
4,22731343290752;6,84649322685778;12745,61;6050,95
4,2283208955941;7,0033213776422;12829,45;5923,59
4,22932835828069;7,16285064034122;13332,49;5923,59
4,23033582096727;7,32506681622777;12829,45;5923,59
4,23134328365386;7,489955467429;12577,93;5859,91
4,23235074634044;7,65750191821144;13500,17;5987,27
4,23335820902703;7,82769125628692;13416,33;5955,43
4,23436567171361;8,00050833414014;13416,33;5987,27
4,23537313440019;8,17593777037659;12997,13;6082,79
4,23638059708678;8,35396395109175;12913,29;5923,59
4,23738805977336;8,53457103126066;13080,97;5891,75
4,23839552245995;8,7177429361482;12829,45;6050,95
4,23940298514653;8,90346336273994;12997,13;5891,75
4,24041044783311;9,09171578119295;13164,81;5796,23
4,2414179105197;9,28248343630728;12997,13;5828,07
4,24242537320628;9,47574934901695;12913,29;5700,71
4,24343283589287;9,67149631790145;12913,29;5987,27
4,24444029857945;9,86970692071647;12829,45;5891,75
4,24544776126604;10,0703635159447;12745,61;5891,75
4,24645522395262;10,273448244366;13835,53;6019,11
4,2474626866392;10,4789430306468;13584,01;5891,75
4,24847014932579;10,6868295849491;13164,81;5987,27
4,24947761201237;10,8970894045581;13080,97;5923,59
4,25048507469896;11,1097037755292;12997,13;6050,95
4,25149253738554;11,3246537743535;12913,29;5891,75
4,25250000007213;11,5419202696422;13164,81;6019,11
4,25350746275871;11,7614839238291;13248,65;6146,47
4,25451492544529;11,983325194892;12997,13;5891,75
4,25552238813188;12,2074243380919;13080,97;5987,27
4,25652985081846;12,4337614077302;12829,45;5955,43
4,25753731350505;12,6623162589246;12829,45;6050,95
4,25854477619163;12,8930685494009;12829,45;6050,95
4,25955223887822;13,1259977413048;12745,61;6019,11
4,2605597015648;13,3610831030291;12745,61;5987,27
4,26156716425138;13,5983037110588;13164,81;6019,11
4,26257462693797;13,837638451834;12410,25;6210,15
4,26358208962455;14,0790660236286;12745,61;5955,43
4,26458955231114;14,3225649384464;12913,29;6019,11
4,26559701499772;14,5681135239335;12913,29;5796,23
4,2666044776843;14,8156899253075;12494,09;5828,07
4,26761194037089;15,0652721073022;12745,61;5859,91
4,26861940305747;15,3168378561292;12661,77;5828,07
4,26962686574406;15,5703647814551;12913,29;5923,59
4,27063432843064;15,8258303183939;12913,29;5923,59
4,27164179111723;16,0832117295157;12997,13;5891,75
4,27264925380381;16,3424861068703;12494,09;5828,07
4,27365671649039;16,6036303740262;12494,09;6082,79
4,27466417917698;16,8666212881242;12326,41;5923,59
4,27567164186356;17,1314354419464;12745,61;5987,27
4,27667910455015;17,3980492659997;12913,29;5891,75
4,27768656723673;17,666439030613;12829,45;5987,27
4,27869402992332;17,9365808480496;13080,97;6019,11
4,2797014926099;18,2084506746335;12913,29;5796,23
4,28070895529648;18,4820243128889;12661,77;5987,27
4,28171641798307;18,7572774136942;12494,09;5987,27
4,28272388066965;19,0341854784489;12577,93;5796,23
4,28373134335624;19,3127238612547;12494,09;5764,39
4,28473880604282;19,5928677711082;12745,61;5923,59
4,28574626872941;19,8745922741079;12745,61;5923,59
4,28675373141599;20,1578722956735;12577,93;5859,91
4,28776119410257;20,4426826227775;12577,93;6050,95
4,28876865678916;20,7289979061889;11991,05;5955,43
4,28977611947574;21,01679266273;12074,89;6019,11
4,29078358216233;21,3060412775443;13080,97;5668,87
4,29179104484891;21,5967180063759;12745,61;6050,95
4,2927985075355;21,8887969778614;12577,93;5987,27
4,29380597022208;22,1822521958324;12494,09;5764,39
4,29481343290866;22,4770575416291;12661,77;5987,27
4,29582089559525;22,7731867764249;12410,25;5923,59
4,29682835828183;23,0706135435622;12577,93;5987,27
4,29783582096842;23,3693113708977;12494,09;5955,43
4,298843283655;23,669253673159;12577,93;5828,07
4,29985074634159;23,9704137543104;12745,61;5859,91
4,30085820902817;24,2727648099292;12745,61;5891,75
4,30186567171475;24,5762799295914;12577,93;5859,91
4,30287313440134;24,8809320992665;12410,25;6114,63
4,30388059708792;25,1866942037225;12661,77;6114,63
4,30488805977451;25,4935390289386;12410,25;5764,39
4,30589552246109;25,8014392645275;13248,65;5828,07
4,30690298514767;26,1103675061667;12577,93;5859,91
4,30791044783426;26,4202962580366;12577,93;6050,95
4,30891791052084;26,7311979352689;12661,77;5955,43
4,30992537320743;27,0430448664006;12410,25;6019,11
4,31093283589401;27,3558092958378;12661,77;5923,59
4,3119402985806;27,6694633863254;12913,29;5987,27
4,31294776126718;27,983979221425;12410,25;5923,59
4,31395522395376;28,2993288079998;11991,05;5923,59
4,31496268664035;28,6154840787057;12242,57;5955,43
4,31597014932693;28,9324168944897;12745,61;5859,91
4,31697761201352;29,2500990470939;12242,57;6114,63
4,3179850747001;29,568502261567;12577,93;6050,95
4,31899253738669;29,88759819878;12577,93;5923,59
4,32000000007327;30,2073584579489;12577,93;5891,75
4,32100746275985;30,5277545791628;13080,97;5891,75
4,32201492544644;30,8487580459161;12410,25;5987,27
4,32302238813302;31,1703402876475;12410,25;5955,43
4,32402985081961;31,4924726822822;12577,93;5859,91
4,32503731350619;31,8151265587798;12494,09;5987,27
4,32604477619278;32,1382731996859;12661,77;5923,59
4,32705223887936;32,4618838436881;12577,93;5955,43
4,32805970156594;32,7859296881761;12326,41;5828,07
4,32906716425253;33,1103818918047;12242,57;5891,75
4,33007462693911;33,4352115770617;12410,25;5987,27
4,3310820896257;33,7603898328369;12829,45;5923,59
4,33208955231228;34,0858877169966;12577,93;6019,11
4,33309701499887;34,4116762589585;12577,93;6019,11
4,33410447768545;34,7377264622707;12410,25;5987,27
4,33511194037203;35,0640093071925;13248,65;5955,43
4,33611940305862;35,3904957532772;12913,29;6019,11
4,3371268657452;35,7171567419569;12577,93;6082,79
4,33813432843179;36,0439631991283;12577,93;5955,43
4,33914179111837;36,3708860377414;13248,65;5796,23
4,34014925380496;36,6978961603873;12410,25;5987,27
4,34115671649154;37,0249644618888;12242,57;5955,43
4,34216417917812;37,3520618318905;12410,25;5987,27
4,34317164186471;37,6791591574497;12410,25;5955,43
4,34417910455129;38,0062273256278;12577,93;5828,07
4,34518656723788;38,333237226081;12494,09;5955,43
4,34619402992446;38,660159753652;12410,25;5923,59
4,34720149261105;38,9869658109597;12494,09;6050,95
4,34820895529763;39,3136263109895;12158,73;5923,59
4,34921641798421;39,6401121796818;12242,57;6273,83
4,3502238806708;39,96639435852;13164,81;5796,23
4,35123134335738;40,2924438071166;12577,93;6210,15
4,35223880604397;40,6182315057981;12829,45;5891,75
4,35324626873055;40,9437284581877;12494,09;6082,79
4,35425373141713;41,2689056937861;12997,13;5859,91
4,35526119410372;41,5937342705502;12913,29;5764,39
4,3562686567903;41,9181852774687;12494,09;5732,55
4,35727611947689;42,2422298371357;12661,77;5923,59
4,35828358216347;42,5658391083205;12494,09;5891,75
4,35929104485006;42,8889842885349;12745,61;5891,75
4,36029850753664;43,2116366165966;12745,61;5828,07
4,36130597022322;43,5337673751889;12577,93;6146,47
4,36231343290981;43,8553478934171;12410,25;6337,51
4,36332089559639;44,1763495493599;12242,57;5955,43
4,36432835828298;44,4967437726168;12661,77;5955,43
4,36533582096956;44,8165020468516;13332,49;5828,07
4,36634328365615;45,1355959123296;12494,09;6146,47
4,36735074634273;45,4539969684515;12494,09;5859,91
4,36835820902931;45,7716768762804;12745,61;6082,79
4,3693656717159;46,0886073610646;12997,13;5891,75
4,37037313440248;46,4047602147539;12829,45;5923,59
4,37138059708907;46,7201072985103;12745,61;5923,59
4,37238805977565;47,0346205452125;12829,45;5923,59
4,37339552246224;47,3482719619539;12745,61;6019,11
4,37440298514882;47,6610336325343;12997,13;5700,71
4,3754104478354;47,9728777199441;12829,45;5764,39
4,37641791052199;48,2837764688425;12829,45;6082,79
4,37742537320857;48,5937022080272;12913,29;5987,27
4,37843283589516;48,9026273528977;12661,77;6050,95
4,37944029858174;49,2105244079105;13500,17;5891,75
4,38044776126833;49,5173659690258;12997,13;5828,07
4,38145522395491;49,823124726147;12913,29;6019,11
4,38246268664149;50,1277734655513;12913,29;6019,11
4,38347014932808;50,4312850723118;12913,29;5955,43
4,38447761201466;50,7336325327108;13080,97;5891,75
4,38548507470125;51,0347889366443;13080,97;5891,75
4,38649253738783;51,3347274800168;13080,97;5891,75
4,38750000007442;51,6334214671272;12913,29;5987,27
4,388507462761;51,930844313045;13164,81;5891,75
4,38951492544758;52,2269695459757;12577,93;5891,75
4,39052238813417;52,5217708096179;12410,25;5828,07
4,39152985082075;52,8152218655085;12577,93;6050,95
4,39253731350734;53,1072965953582;13248,65;6050,95
4,39354477619392;53,3979690033758;12829,45;5764,39
4,3945522388805;53,6872132185826;12913,29;5923,59
4,39555970156709;53,9750034971145;12997,13;5955,43
4,39656716425367;54,2613142245133;13248,65;5732,55
4,39757462694026;54,5461199180068;13500,17;5796,23
4,39858208962684;54,8293952287766;13164,81;5764,39
4,39958955231343;55,1111149442144;13080,97;5668,87
4,40059701500001;55,3912539901659;13500,17;5668,87
4,4016044776866;55,6697874331626;13080,97;5732,55
4,40261194037318;55,9466904826409;13332,49;5700,71
4,40361940305976;56,2219384931486;13416,33;5700,71
4,40462686574635;56,4955069665384;13332,49;5732,55
4,40563432843293;56,7673715541484;13248,65;5923,59
4,40664179111952;57,0375080589691;13248,65;5700,71
4,4076492538061;57,3058924377973;13080,97;5891,75
4,40865671649268;57,5725008033756;13751,69;5605,19
4,40966417917927;57,837309426519;12997,13;5732,55
4,41067164186585;58,1002947382263;13416,33;5637,03
4,41167910455244;58,3614333317784;13584,01;5668,87
4,41268656723902;58,620701964821;13500,17;5605,19
4,41369402992561;58,878077561434;13332,49;5541,51
4,41470149261219;59,1335372141847;13751,69;5732,55
4,41570895529877;59,3870581861667;13416,33;5668,87
4,41671641798536;59,6386179130242;13500,17;5637,03
4,41772388067194;59,8881940049595;13416,33;5382,31
4,41873134335853;60,1357642487263;13248,65;5509,67
4,41973880604511;60,3813066096066;13164,81;5605,19
4,4207462687317;60,6247992333719;12997,13;5732,55
4,42175373141828;60,8662204482282;12745,61;5573,35
4,42276119410486;61,1055487667452;13416,33;5700,71
4,42376865679145;61,3427628877683;13584,01;5509,67
4,42477611947803;61,5778416983149;13332,49;5541,51
4,42578358216462;61,8107642754533;13332,49;5700,71
4,4267910448512;62,0415098881649;13416,33;5541,51
4,42779850753779;62,2700579991897;12997,13;5605,19
4,42880597022437;62,4963882668537;13500,17;5605,19
4,42981343291095;62,7204805468795;13332,49;5605,19
4,43082089559754;62,9423148941797;13416,33;5668,87
4,43182835828412;63,1618715646315;13500,17;5700,71
4,43283582097071;63,3791310168342;13584,01;5605,19
4,43384328365729;63,5940739138486;13416,33;5541,51
4,43485074634387;63,8066811249179;13164,81;5637,03
4,43585820903046;64,0169337271704;13164,81;5286,79
4,43686567171704;64,224813007304;12997,13;5286,79
4,43787313440363;64,4303004632512;13584,01;5445,99
4,43888059709021;64,6333778058265;13332,49;5573,35
4,4398880597768;64,8340269603537;13500,17;5796,23
4,44089552246338;65,0322300682748;13248,65;5859,91
4,44190298514997;65,2279694887398;13332,49;5509,67
4,44291044783655;65,421227800176;13416,33;5541,51
4,44391791052313;65,6119878018396;13416,33;5573,35
4,44492537320972;65,8002325153457;13248,65;5637,03
4,4459328358963;65,9859451861801;14254,73;5477,83
4,44694029858289;66,1691092851903;13164,81;5605,19
4,44794776126947;66,3497085100564;13667,85;5509,67
4,44895522395605;66,5277267867427;13332,49;5764,39
4,44996268664264;66,7031482709276;13248,65;5700,71
4,45097014932922;66,8759573494143;12913,29;5605,19
4,45197761201581;67,0461386415203;13584,01;5573,35
4,45298507470239;67,2136770004464;13667,85;5477,83
4,45399253738898;67,3785575146248;13416,33;5668,87
4,45500000007556;67,540765509046;13500,17;5605,19
4,45600746276214;67,7002865465655;13667,85;5605,19
4,45701492544873;67,8571064291883;13584,01;5605,19
4,45802238813531;68,0112111993327;13416,33;5605,19
4,4590298508219;68,1625871410727;13416,33;5573,35
4,46003731350848;68,3112207813586;12997,13;5668,87
4,46104477619507;68,4570988912163;13584,01;5573,35
4,46205223888165;68,6002084869247;12997,13;5477,83
4,46305970156823;68,7405368311711;13164,81;5445,99
4,46406716425482;68,8780714341851;13416,33;5637,03
4,4650746269414;69,0128000548504;13080,97;5541,51
4,46608208962799;69,1447107017937;12913,29;5700,71
4,46708955231457;69,2737916344526;13751,69;5637,03
4,46809701500116;69,4000313641203;13751,69;5605,19
4,46910447768774;69,523418654968;13751,69;5573,35
4,47011194037432;69,6439425250455;12913,29;5700,71
4,47111940306091;69,7615922472576;13332,49;5668,87
4,47212686574749;69,8763573503201;12745,61;5605,19
4,47313432843408;69,9882276196907;12745,61;5573,35
4,47414179112066;70,0971930984788;13248,65;5700,71
4,47514925380724;70,2032440883315;13164,81;5605,19
4,47615671649383;70,3063711502968;13667,85;5477,83
4,47716417918041;70,4065651056636;13164,81;5350,47
4,478171641867;70,5038170367789;13080,97;5509,67
4,47917910455358;70,5981182878411;13080,97;5541,51
4,48018656724017;70,6894604656708;12913,29;5477,83
4,48119402992675;70,7778354404578;12997,13;5509,67
4,48220149261333;70,8632353464842;14170,89;5541,51
4,48320895529992;70,9456525828252;13500,17;5573,35
4,4842164179865;71,025079814025;13164,81;5477,83
4,48522388067309;71,1015099707499;13248,65;5541,51
4,48623134335967;71,1749362504179;13332,49;5573,35
4,48723880604626;71,2453521178032;13416,33;5445,99
4,48824626873284;71,312751305619;13164,81;5764,39
4,48925373141942;71,3771278150744;13164,81;5573,35
4,49026119410601;71,4384759164088;13080,97;5541,51
4,49126865679259;71,4967901494017;13667,85;5477,83
4,49227611947918;71,5520653238589;13248,65;5382,31
4,49328358216576;71,6042965200739;13080,97;5668,87
4,49429104485235;71,6534790892665;12997,13;5477,83
4,49529850753893;71,6996086539961;12829,45;5573,35
4,49630597022551;71,7426811085513;13667,85;5509,67
4,4973134329121;71,7826926193156;13919,37;5573,35
4,49832089559868;71,8196396251083;13332,49;5605,19
4,49932835828527;71,8535188375017;13164,81;5541,51
4,50033582097185;71,8843272411137;13332,49;5445,99
4,50134328365844;71,9120620938761;13248,65;5637,03
4,50235074634502;71,9367209272787;13332,49;5477,83
4,5033582090316;71,9583015465892;13332,49;5668,87
4,50436567171819;71,9768020310481;13164,81;5541,51
4,50537313440477;71,9922207340402;12997,13;5445,99
4,50638059709136;72,0045562832407;13500,17;5605,19
4,50738805977794;72,0138075807375;13080,97;5477,83
4,50839552246453;72,0199738031292;12913,29;5605,19
4,50940298515111;72,0230544015978;13080,97;5637,03
4,51041044783769;72,023049101958;12829,45;5445,99
4,51141791052428;72,0199579046815;13919,37;5637,03
4,51242537321086;72,013781084897;13835,53;5445,99
4,51343283589745;72,0045191923655;13416,33;5541,51
4,51444029858403;71,9921730514316;13332,49;5477,83
4,51544776127062;71,97674376095;13500,17;5541,51
4,5164552239572;71,9582326941879;13500,17;5382,31
4,51746268664378;71,9366414987023;13080,97;5414,15
4,51847014933037;71,9119720961941;12913,29;5414,15
4,51947761201695;71,8842266823362;12913,29;5445,99
4,52048507470354;71,8534077265789;12997,13;5350,47
4,52149253739012;71,8195179719294;12661,77;5286,79
4,5225000000767;71,7825604347082;13080,97;5414,15
4,52350746276329;71,7425384042805;12913,29;5700,71
4,52451492544987;71,699455442763;13164,81;5541,51
4,52552238813646;71,6533153847076;12913,29;5509,67
4,52652985082304;71,6041223367595;13835,53;5414,15
4,52753731350963;71,5518806772919;13667,85;5382,31
4,52854477619621;71,4965950560165;13416,33;5509,67
4,52955223888279;71,4382703935694;13332,49;5414,15
4,53055970156938;71,3769118810732;13164,81;5382,31
4,53156716425596;71,3125249796749;13248,65;5637,03
4,53257462694255;71,2451154200601;13500,17;5541,51
4,53358208962913;71,1746892019428;13500,17;5541,51
4,53458955231572;71,1012525935312;13332,49;5509,67
4,5355970150023;71,0248121309701;13248,65;5477,83
4,53660447768888;70,9453746177591;13164,81;5191,27
4,53761194037547;70,8629471241468;13080,97;5127,59
4,53861940306205;70,777536986502;12997,13;5318,63
4,53962686574864;70,6891518066603;12829,45;5382,31
4,54063432843522;70,5977994512475;12913,29;5350,47
4,54164179112181;70,5034880509801;13248,65;5318,63
4,54264925380839;70,4062259999406;13248,65;5445,99
4,54365671649497;70,3060219548313;12913,29;5509,67
4,54466417918156;70,2028848342033;13080,97;5350,47
4,54567164186814;70,0968238176628;12997,13;5382,31
4,54667910455473;69,9878483450544;12997,13;5541,51
4,54768656724131;69,8759681156204;13667,85;5509,67
4,5486940299279;69,7611930871381;13248,65;5445,99
4,54970149261448;69,6435334750327;13080,97;5605,19
4,55070895530106;69,5229997514692;13500,17;5573,35
4,55171641798765;69,3996026444193;13416,33;5541,51
4,55272388067423;69,2733531367073;13919,37;5477,83
4,55373134336082;69,1442624650321;13248,65;5700,71
4,5547388060474;69,0123421189673;13248,65;5700,71
4,55574626873399;68,8776038399387;12745,61;5541,51
4,55675373142057;68,7400596201789;13332,49;5254,95
4,55776119410715;68,5997217016605;13500,17;5286,79
4,55876865679374;68,4566025750058;12913,29;5350,47
4,55977611948032;68,3107149783759;13080,97;5414,15
4,56078358216691;68,1620718963362;13080,97;5350,47
4,56179104485349;68,0106865587013;13248,65;5382,31
4,56279850754007;67,856572439357;13164,81;5477,83
4,56380597022666;67,6997432550615;13164,81;5477,83
4,56481343291324;67,5402129642244;13080,97;5477,83
4,56582089559983;67,3779957656641;12997,13;5318,63
4,56682835828641;67,2131060973446;12913,29;5318,63
4,567835820973;67,0455586350899;13500,17;5318,63
4,56884328365958;66,8753682912782;13164,81;5700,71
4,56985074634616;66,7025502135142;13416,33;5637,03
4,57085820903275;66,5271197832815;13164,81;5509,67
4,57186567171933;66,3490926145732;13584,01;5541,51
4,57287313440592;66,168484552502;13835,53;5477,83
4,5738805970925;65,9853116718905;13248,65;5509,67
4,57488805977909;65,7995902758399;13416,33;5605,19
4,57589552246567;65,6113368942795;13248,65;5541,51
4,57690298515225;65,4205682824949;13080,97;5668,87
4,57791044783884;65,2273014196373;13164,81;5382,31
4,57891791052542;65,0315535072118;13332,49;5637,03
4,57992537321201;64,8333419675467;13248,65;5573,35
4,58093283589859;64,6326844422425;13332,49;5477,83
4,58194029858518;64,4295987906023;13164,81;5350,47
4,58294776127176;64,2241030880418;13080,97;5191,27
4,58395522395834;64,0162156244805;12829,45;5445,99
4,58496268664493;63,8059549027142;12997,13;5637,03
4,58597014933151;63,5933396367678;12745,61;5318,63
4,5869776120181;63,3783887502297;13164,81;5509,67
4,58798507470468;63,161121374568;13835,53;5477,83
4,58899253739127;62,941556847427;13248,65;5445,99
4,59000000007785;62,7197147109068;13080,97;5414,15
4,59100746276443;62,4956147098232;13332,49;5350,47
4,59201492545102;62,2692767899512;13164,81;5414,15
4,5930223881376;62,040721096249;13584,01;5382,31
4,59402985082419;61,8099679710655;13080,97;5382,31
4,59503731351077;61,5770379523295;12997,13;5445,99
4,59604477619736;61,3419517717218;13164,81;5350,47
4,59705223888394;61,1047303528301;12829,45;5382,31
4,59805970157052;60,8653948092865;12913,29;5382,31
4,59906716425711;60,6239664428887;13164,81;5541,51
